F1,Date,Date Entered/Updated,Launch Time (UTC),Missile Name,Missile Type,Launch Agency/Authority,Facility Name,Facility Location,Other Name,Facility Latitude,Facility Longitude,Landing Location,Apogee,Distance Travelled,Confirmation Status,Test Outcome,Additional Information,Source(s)
112,28-Jul-17,28-Nov-17,02:42:00 PM,Hwasong-14,ICBM,,Mupyong-ni Arms Plant,"Mup'yong-ni, Chagang province","Mupyong-ni Missile Base, 2.8 General Machines Plant, Mupyong-ni TEL Facility",40.611208,126.425743,Sea of Japan or East Sea,3724.9 km,998 km,Confirmed,Success,"North Korea's second ICBM flight test of the Hwasong-14. The missile was launched on a lofted trajectory. Initial analysis suggests if launched on a trajectory to maximize its range then it could cover approximately 10,000 km. Such a missile brings most of the continental United States within range. The test was highly anticipated as well. There were multiple reports from US intelligence agencies that said North Korea was preparing for a missile launch sometime during the last week of July. However, most of those reports cited activity at Kusong, around where the first ICBM test was carried out. This test occurred over 100 km away from that location. Some have speculated that this test was North Korea's attempt to demonstrate that it could ""fake out"" US intelligence and carry out a launch without the US knowing where it would come from. Subsequent reports from South Korea and the US stated that the respective intelligence agencies were aware of and tracking the activity and were not fooled. The launch location itself appears to be a missile base or TEL maintenance facility close to the Chinese border.",https://twitter.com/DaveSchmerler/status/891208500071636992; http://www.mod.go.jp/e/press/release/2017/07/29b.pdf; http://www.mod.go.jp/e/press/release/2017/07/29a.pdf; http://www.npr.org/sections/thetwo-way/2017/07/28/540008218/north-korea-h-ballistic-missile-seoul-and-the-pentagon-say?utm_campaign=storyshare&utm_source=twitter.com&utm_medium=social; https://www.theguardian.com/world/2017/jul/28/north-korea-fires-missile-japan-reports-say; https://www.inverse.com/article/34804-north-korea-missile-test-night-launch?utm_source=twitter.com&utm_medium=on_site&utm_campaign=article-footer; http://www.reuters.com/article/us-northkorea-missiles-idUSKBN1AD1ZB?utm_source=twitter&utm_medium=Social; http://www.abc.net.au/news/2017-07-29/north-korea-missile-test-proves-the-us-is-well-within-range/8756472; http://www.bbc.com/news/world-asia-40760583#; http://www.npr.org/2017/07/28/540088346/north-korea-successfully-launches-second-icbm; https://www.buzzfeed.com/nancyyoussef/north-korea-missile-could-have-reached-us-midwest-estimates?utm_term=.fb2ZwnBNO#.kdybV9OYZ; https://www.ft.com/content/e4e723f8-73ce-11e7-aca6-c6bd07df1a3c; https://twitter.com/CurtisMelvin/status/892013648658477056
113,25-Aug-17,28-Nov-17,09:49:00 PM,Scud-B MaRV,SRBM,,Kittaeryong Missile Base,"Kittae Pass, Kangwon Province, (North Korea)",Gitdaeryung,38.99083,127.6236,Sea of Japan or East Sea,,250 km,Confirmed,Success,"There was significant confusion, contradictory information, and disagreement concerning the August 25 test. Initial reports released by South Korea, Japan, and the United States were very different from one another. This is not particularly unusual, however, the analyses conducted and released by each remains quite different even after each issued revisions and clarifications. That is unusual. South Korea initially reported a single, DPRK launched SRBM which travelled approximately 250 km. South Korea later revised this assessment to ""several unidentified projectiles"". South Korea later stated they believed these were 300-mm artillery rockets, not SRBMs. A Japanese assessment argued that the missiles were either MLRS artiller rockets or a KN-02 missile or equivalent. PACOM's initial press release stated that all 3 of the missiles North Korea launched failed either on launch or in flight. This was revised in a later press release to state that only the 2nd missile suffered a failure, the 1st and 3rd did not. PACOM did state it believed the missiles were SRBMs, meaning they are capable of a range between 300km -1000 km, not artillery rockets as other observers have suggested. More recently, based on reports by The Diplomat, it appears this was a test of the ""Scud-B MaRV"", dubbed the KN-21 by the US. It appears to be an attempt to update North Korea's oldest missile system. North Korea likely has lots of these missiles in storage, equipping them with manueverable re-entry vehicles is a cheap and quick way to update an old system.",https://twitter.com/PacificCommand/status/901226675647561728; https://twitter.com/nktpnd/status/901309863522951168; https://www.washingtonpost.com/world/north-korea-is-reported-to-have-launched-another-missile-heightening-tensions/2017/08/25/4569a10c-89e5-11e7-96a7-d178cf3524eb_story.html?utm_term=.c3a23dc3b5c0; http://www.cnn.com/2017/08/28/asia/north-korea-missile-test/index.html; http://thediplomat.com/2017/08/what-kind-of-missiles-did-north-korea-launch-on-august-26/?utm_content=buffer5374f&utm_medium=social&utm_source=twitter.com&utm_campaign=buffer; http://www.mod.go.jp/e/press/release/2017/08/26b.pdf; http://english.yonhapnews.co.kr/news/2017/08/26/0200000000AEN20170826000661315.html; https://www.japantimes.co.jp/news/2017/08/26/asia-pacific/north-korea-fires-unidentified-projectile-sea-reports/#.WaRDslGGOUl; http://thediplomat.com/2017/09/introducing-the-kn21-north-koreas-new-take-on-its-oldest-ballistic-missile/;
114,25-Aug-17,28-Nov-17,10:07:00 PM,Scud-B MaRV,SRBM,,Kittaeryong Missile Base,"Kittae Pass, Kangwon Province, (North Korea)",Gitdaeryung,38.99083,127.6236,Sea of Japan or East Sea,,N/A,Confirmed,Failure,"There was significant confusion, contradictory information, and disagreement concerning the August 25 test. Initial reports released by South Korea, Japan, and the United States were very different from one another. This is not particularly unusual, however, the analyses conducted and released by each remains quite different even after each issued revisions and clarifications. That is unusual. South Korea initially reported a single, DPRK launched SRBM which travelled approximately 250 km. South Korea later revised this assessment to ""several unidentified projectiles"". South Korea later stated they believed these were 300-mm artillery rockets, not SRBMs. A Japanese assessment argued that the missiles were either MLRS artiller rockets or a KN-02 missile or equivalent. PACOM's initial press release stated that all 3 of the missiles North Korea launched failed either on launch or in flight. This was revised in a later press release to state that only the 2nd missile suffered a failure, the 1st and 3rd did not. PACOM did state it believed the missiles were SRBMs, meaning they are capable of a range between 300km -1000 km, not artillery rockets as other observers have suggested. More recently, based on reports by The Diplomat, it appears this was a test of the ""Scud-B MaRV"", dubbed the KN-21 by the US. It appears to be an attempt to update North Korea's oldest missile system. North Korea likely has lots of these missiles in storage, equipping them with manueverable re-entry vehicles is a cheap and quick way to update an old system.",https://twitter.com/PacificCommand/status/901226675647561728; https://twitter.com/nktpnd/status/901309863522951168; https://www.washingtonpost.com/world/north-korea-is-reported-to-have-launched-another-missile-heightening-tensions/2017/08/25/4569a10c-89e5-11e7-96a7-d178cf3524eb_story.html?utm_term=.c3a23dc3b5c0; http://www.cnn.com/2017/08/28/asia/north-korea-missile-test/index.html; http://thediplomat.com/2017/08/what-kind-of-missiles-did-north-korea-launch-on-august-26/?utm_content=buffer5374f&utm_medium=social&utm_source=twitter.com&utm_campaign=buffer; http://www.mod.go.jp/e/press/release/2017/08/26b.pdf; http://english.yonhapnews.co.kr/news/2017/08/26/0200000000AEN20170826000661315.html; https://www.japantimes.co.jp/news/2017/08/26/asia-pacific/north-korea-fires-unidentified-projectile-sea-reports/#.WaRDslGGOUl; http://thediplomat.com/2017/09/introducing-the-kn21-north-koreas-new-take-on-its-oldest-ballistic-missile/;
115,25-Aug-17,28-Nov-17,10:19:00 PM,Scud-B MaRV,SRBM,,Kittaeryong Missile Base,"Kittae Pass, Kangwon Province, (North Korea)",Gitdaeryung,38.99083,127.6236,Sea of Japan or East Sea,,250 km,Confirmed,Success,"There was significant confusion, contradictory information, and disagreement concerning the August 25 test. Initial reports released by South Korea, Japan, and the United States were very different from one another. This is not particularly unusual, however, the analyses conducted and released by each remains quite different even after each issued revisions and clarifications. That is unusual. South Korea initially reported a single, DPRK launched SRBM which travelled approximately 250 km. South Korea later revised this assessment to ""several unidentified projectiles"". South Korea later stated they believed these were 300-mm artillery rockets, not SRBMs. A Japanese assessment argued that the missiles were either MLRS artiller rockets or a KN-02 missile or equivalent. PACOM's initial press release stated that all 3 of the missiles North Korea launched failed either on launch or in flight. This was revised in a later press release to state that only the 2nd missile suffered a failure, the 1st and 3rd did not. PACOM did state it believed the missiles were SRBMs, meaning they are capable of a range between 300km -1000 km, not artillery rockets as other observers have suggested. More recently, based on reports by The Diplomat, it appears this was a test of the ""Scud-B MaRV"", dubbed the KN-21 by the US. It appears to be an attempt to update North Korea's oldest missile system. North Korea likely has lots of these missiles in storage, equipping them with manueverable re-entry vehicles is a cheap and quick way to update an old system.",https://twitter.com/PacificCommand/status/901226675647561728; https://twitter.com/nktpnd/status/901309863522951168; https://www.washingtonpost.com/world/north-korea-is-reported-to-have-launched-another-missile-heightening-tensions/2017/08/25/4569a10c-89e5-11e7-96a7-d178cf3524eb_story.html?utm_term=.c3a23dc3b5c0; http://www.cnn.com/2017/08/28/asia/north-korea-missile-test/index.html; http://thediplomat.com/2017/08/what-kind-of-missiles-did-north-korea-launch-on-august-26/?utm_content=buffer5374f&utm_medium=social&utm_source=twitter.com&utm_campaign=buffer; http://www.mod.go.jp/e/press/release/2017/08/26b.pdf; http://english.yonhapnews.co.kr/news/2017/08/26/0200000000AEN20170826000661315.html; https://www.japantimes.co.jp/news/2017/08/26/asia-pacific/north-korea-fires-unidentified-projectile-sea-reports/#.WaRDslGGOUl; http://thediplomat.com/2017/09/introducing-the-kn21-north-koreas-new-take-on-its-oldest-ballistic-missile/;
116,28-Aug-17,28-Nov-17,08:58:00 PM,Hwasong-12,IRBM,,Pyongyang International Airport,"Pyongyang, North Korea","Sunan, PY Airport, Pyongyang Sunan International Airport",39.200159,125.673256,Pacific Ocean,550 km,2700 km,Confirmed,Unknown,"This was the 3rd time North Korea launched a missile over the Japanese home islands. The first was in 1998 and the second was in 2009 (North Korea attempted a launch over Japan in 2006 but the rocket failed before overflying Japan). Initial reports suggested that North Korea launched 3 missiles, this was later deterimined to be innaccurate and that North Korea had only launched a single missile. The exact type of missile launched is unclear however we have can narrow it down. Based on the range alone it would have to be either the Hwasong-12 or the Hwasong-14 because those are the only known missiles in North Korea's arsenal capable of travelling that distance. The consensus is that this was a launch of the HS-12. The estimated maximum range of this missile is 4500 km making the 2700 km distance travelled puzzeling. The reduced range was likely either the result of some failure with the missile or North Korea purposely testing the missile at a reduced range (both of which are not without precedence).This is unclear. Early reports out of Japan reported that the missile broke apart into multiple pieces suggesting a failure. In addition, the missile travelled only 2700 km, significantly shorter than its estimated range. North Korea later reported the test as a success and released photographs of the test and Kim Jong Un observing it. Maps placed in front of Kim suggest the missile may have been intended to travel farther than it did. A subsequent test on September 14 followed a similar trajectory except this time the missile travelled about 1000 km farther.",http://english.yonhapnews.co.kr/northkorea/2017/08/29/91/0401000000AEN20170829000755315F.html; http://english.yonhapnews.co.kr/northkorea/2017/08/29/0401000000AEN20170829000752315.html; http://allthingsnuclear.org/dwright/north-koreas-missile-test-over-japan; https://twitter.com/nktpnd/status/902300202039738368; https://twitter.com/jseldin/status/902291268369305600; https://twitter.com/nktpnd/status/902604666646777861; https://www.washingtonpost.com/world/north-korean-missile-flies-over-japan-escalating-tensions-and-prompting-an-angry-response-from-tokyo/2017/08/28/e1975804-8c37-11e7-9c53-6a169beb0953_story.html?hpid=hp_hp-top-table-low_nkoreamissile-546pm:homepage/story&utm_campaign=buffer&utm_content=buffere55ca&utm_medium=social&utm_source=twitter.com&utm_term=.024311fb0d4a; http://www.mod.go.jp/e/press/release/2017/08/29a.html; https://www.facebook.com/36WGPA/posts/1772782709430433;
117,14-Sep-17,28-Nov-17,09:57:00 PM,Hwasong-12,IRBM,,Pyongyang International Airport,"Pyongyang, North Korea","Sunan, PY Airport, Pyongyang Sunan International Airport",39.200159,125.673256,Pacific Ocean,770 km,3700 km,Confirmed,Success,"This was the 4th time North Korea launched a projectile over the Japanese home islands and the 2nd time they launched a ballistic missile. This time the missile travelled about 3700 km, which is about the distance it would have to travel to hit Guam. The missile travelled an a similar trajectory as the August 28 test which suggests this flight path could become a regular testing corridor over Japan.",http://www.mod.go.jp/e/press/release/2017/09/15a.html; http://www.mod.go.jp/e/press/conference/2017/09/15.pdf; https://apnews.com/4509ab53e96b4ce38000bb2e232f33ad/North-Korea-fires-missile-over-Japan-in-longest-ever-flight?utm_content=buffer810fe&utm_medium=social&utm_source=twitter.com&utm_campaign=buffer; http://thediplomat.com/2017/09/north-korea-overflies-japan-with-another-intermediate-range-ballistic-missile-early-analysis/?utm_content=bufferd82eb&utm_medium=social&utm_source=twitter.com&utm_campaign=buffer; https://twitter.com/nktpnd/status/908476033103548416; https://twitter.com/DaveSchmerler/status/908829833093816322;
118,28-Nov-17,29-Nov-17,06:18:00 PM,Hwasong-15,ICBM,,Pyongsong Field,"Pyongsong, South Pyongan Province",March 16 Factory,39.282,125.869,Sea of Japan or East Sea,4475 km,950 km,Confirmed,Success,"First test of North Korea's new missile, the Hwasong-15. The missile itself is noticebly larger than the Hwasong-14 and estimates for its range suggest it is capable of delivering a payload 13,000 km putting the entire United States within range. The test took place in a field next to the factory which it was rolled out of in images released by North Korea following the test.",https://www.nytimes.com/2017/11/28/world/asia/north-korea-missile-test.html; https://www.cnn.com/2017/11/29/asia/north-korea-missile-test/index.html; https://www.washingtonpost.com/news/worldviews/wp/2017/11/29/north-koreas-late-night-missile-test-may-hint-at-broader-strategy/?utm_term=.2e9bcbf2b2d1; https://www.washingtonpost.com/world/north-korea-fires-missile-for-the-first-time-in-more-than-two-months/2017/11/28/0c136952-d46c-11e7-9461-ba77d604373d_story.html?hpid=hp_hp-top-table-main_nkoreamissile-2p:homepage/story&utm_campaign=buffer&utm_content=bufferf0c09&utm_medium=social&utm_source=twitter.com&utm_term=.4adbad152a43; http://allthingsnuclear.org/dwright/nk-longest-missile-test-yet; https://twitter.com/W7VOA/status/935607913019772928; https://twitter.com/martyn_williams/status/935716589223079936; https://pbs.twimg.com/media/DPvybh4W0AIe6Ux.jpg:large; https://pbs.twimg.com/media/DPxVMlMUQAA-wjh.jpg:large;
119,4-May-19,06-May-19,01:54:00 AM,KN-23,SRBM,,Hodo Peninsula,"Kangwon Province, (North Korea)",North Wonson,39.40167,127.5369,Sea of Japan or East Sea,,200 km,Confirmed,Success,"After 522 days since the previous missile test, North Korea carried out a test of a new solid fuel missile. Though the test does not violate North Korea's self-imposed missile testing moratorium, it does suggest it may be unwinding. The new missile was first publicly seen at a April 2017 parade and looks similar to an Iskander missile. The test was accompanied with several MLRS missile launches which created significant confusion in the immediate aftermath as to the number and types of missiles tested (the accompanying MLRS launches are too small for this dataset and are excluded). The range of the new missile is still unknown as is its name. This database records it as the KN-23, though this may later be revised after a new name is adopted.",https://www.bloomberg.com/news/articles/2019-05-05/kim-jong-un-s-weapon-test-may-have-included-ballistic-missile; https://www.cnn.com/2019/05/05/politics/north-korea-missile-launch-image/index.html; https://www.flickr.com/photos/150159554@N03/sets/72157691269857323/; https://www.washingtonpost.com/world/north-korea-fires-several-short-range-projectiles-south-korean-military-says/2019/05/03/511efe92-6e0f-11e9-be3a-33217240a539_story.html?utm_term=.754c1887a45f; https://www.nknews.org/pro/the-songun-iskander-unpacking-north-koreas-new-missile/; https://twitter.com/nktpnd/status/1124784779734519808; https://en.yna.co.kr/view/AEN20190504000700325; https://www.nytimes.com/2019/05/03/world/asia/north-korea-missile.html; https://www.apnews.com/fb6fc86cf2624f9aaf68837d1d0a220d;
120,4-May-19,10-May-19,,KN-23,SRBM,,Hodo Peninsula,"Kangwon Province, (North Korea)",North Wonson,39.40167,127.5369,,,,Confirmed,Success,Reports following the test suggest North Korea launched two missiles. Photos released appeared to show one missile along with MLRS launches but later analysis seems to indicate there may actually have been two launches of the new missile. The US and South Korea have not provided any clarification on this.,https://www.bloomberg.com/news/articles/2019-05-05/kim-jong-un-s-weapon-test-may-have-included-ballistic-missile; https://www.cnn.com/2019/05/05/politics/north-korea-missile-launch-image/index.html; https://www.flickr.com/photos/150159554@N03/sets/72157691269857323/; https://www.washingtonpost.com/world/north-korea-fires-several-short-range-projectiles-south-korean-military-says/2019/05/03/511efe92-6e0f-11e9-be3a-33217240a539_story.html?utm_term=.754c1887a45f; https://www.nknews.org/pro/the-songun-iskander-unpacking-north-koreas-new-missile/; https://twitter.com/nktpnd/status/1124784779734519808; https://en.yna.co.kr/view/AEN20190504000700325; https://www.nytimes.com/2019/05/03/world/asia/north-korea-missile.html; https://www.apnews.com/fb6fc86cf2624f9aaf68837d1d0a220d;
121,9-May-19,10-May-19,07:29:00 AM,KN-23,SRBM,,Baegun,"North Pyongan, North Korea",Kusong area,40.029678,125.227326,,50 km,420 km,Confirmed,Success,"Reports suggest North Korea tested two missiles and rocket artillery, similar to the May 4 test, however it is unclear if two missiles or only one missile was tested. At least one of the missiles also appears to have flown a ""depressed"" trajector, suggesting it was designed to evade US missile defense systems.",https://www.bbc.com/news/world-asia-48212045; https://www.reuters.com/article/us-northkorea-missiles-capability-analys-idUSKCN1SG0CR; https://twitter.com/JosephHDempsey/status/1126774666071162880;
122,9-May-19,10-May-19,07:49:00 AM,KN-23,SRBM,,Baegun,"North Pyongan, North Korea",Kusong area,40.029678,125.227326,,,,Confirmed,Success,"Reports suggest North Korea tested two missiles and rocket artillery, similar to the May 4 test, however it is unclear if two missiles or only one missile was tested. At least one of the missiles also appears to have flown a ""depressed"" trajector, suggesting it was designed to evade US missile defense systems.",https://www.bbc.com/news/world-asia-48212045; https://www.reuters.com/article/us-northkorea-missiles-capability-analys-idUSKCN1SG0CR; https://twitter.com/JosephHDempsey/status/1126774666071162880;
123,24-Jul-19,16-Aug-19,08:34:00 PM,KN-23,SRBM,,Hodo Peninsula,"Kangwon Province, (North Korea)",Hodo; North Wonson,39.40167,127.5369,Sea of Japan or East Sea,50 km,430 km,Confirmed,Success,"1 of 2 tests, the missile was launched from the Hodo Peninsula. The launches came less than a week after North Korea stated that continued US-ROK military exercises could jeopardize continued negotiations.",https://en.yna.co.kr/view/AEN20190725000858325?section=national/defense; https://www.npr.org/2019/07/25/745144254/north-korea-conducts-missile-tests-while-bolton-meets-with-officials-in-seoul
124,24-Jul-19,16-Aug-19,08:57:00 PM,KN-23,SRBM,,Hodo Peninsula,"Kangwon Province, (North Korea)",Hodo; North Wonson,39.40167,127.5369,Sea of Japan or East Sea,50 km,690 km,Confirmed,Success,2 of 2 tests,https://en.yna.co.kr/view/AEN20190725000858325?section=national/defense; https://www.npr.org/2019/07/25/745144254/north-korea-conducts-missile-tests-while-bolton-meets-with-officials-in-seoul
125,6-Aug-19,16-Aug-19,,KN-23,SRBM,,Kwail Airbase,"Kwail, Kwail-gun, South Hwanghae","Kwail, ""western area operational airbase""",38.421522,125.024421,Sea of Japan or East Sea,37 km,450 km,Confirmed,Success,"1 of 2 tests, the test came only a few days after a set of MLRS tests. The MLRS tests were of missiles too small to be included in this dataset. In a statement following the test, North Korea claimed continued US-ROK military exercises were why it carried out the tests. The missiles were fired from the southwest of North Korea in an eastern direction across the peninsula.",https://en.yna.co.kr/view/AEN20190807000454325?section=nk/nk#none; https://twitter.com/DaveSchmerler/status/1158857426415882248/photo/1; https://www.bbc.com/news/world-asia-49244654
126,6-Aug-19,16-Aug-19,,KN-23,SRBM,,Kwail Airbase,"Kwail, Kwail-gun, South Hwanghae","Kwail, ""western area operational airbase""",38.421522,125.024421,Sea of Japan or East Sea,37 km,450 km,Confirmed,Success,2 of 2 tests,https://en.yna.co.kr/view/AEN20190807000454325?section=nk/nk#none; https://twitter.com/DaveSchmerler/status/1158857426415882248/photo/1; https://www.bbc.com/news/world-asia-49244654
127,9-Aug-19,16-Aug-19,08:34:00 PM,KN-24,SRBM,,Hungnam,"Hamhung, South Hamgyong","Chakto-dong, Hamhung, Hamhung Beach",39.811611,127.66375,Sea of Japan or East Sea,48 km,400 km,Confirmed,Success,"1 of 2 tests, the missiles were fired from the Eastern coast of North Korea. Initially believed to be another KN-23 test, photographs released by North Korea confirmed it was a new type of missile strongly resembling the US's ATACMS.",https://www.washingtonpost.com/world/asia_pacific/fast-low-and-hard-to-stop-north-koreas-missile-tests-crank-up-the-threat-level/2019/08/15/adf3f3e4-bdc3-11e9-aff2-3835caab97f6_story.html; https://www.nknews.org/pro/unpacking-north-koreas-new-weapon-the-songun-atacms/; https://twitter.com/JosephHDempsey/status/1160344505486401538; https://www.theguardian.com/us-news/2019/aug/10/north-korea-fires-two-projectiles-shortly-after-trump-dismissed-earlier-launches; https://en.yna.co.kr/view/AEN20190811000351325?section=nk/nk; https://www.nknews.org/2019/08/kim-jong-un-guided-test-fire-of-new-weapon-with-superior-tactical-character/?utm_content=buffer483b1&utm_medium=social&utm_source=twitter.com&utm_campaign=buffer;
128,9-Aug-19,16-Aug-19,08:50:00 PM,KN-24,SRBM,,Hungnam,"Hamhung, South Hamgyong","Chakto-dong, Hamhung, Hamhung Beach",39.811611,127.66375,Sea of Japan or East Sea,48 km,400 km,Confirmed,Success,"1 of 2 tests, the missiles were fired from the Eastern coast of North Korea. Initially believed to be another KN-23 test, photographs released by North Korea confirmed it was a new type of missile strongly resembling the US's ATACMS.",https://www.washingtonpost.com/world/asia_pacific/fast-low-and-hard-to-stop-north-koreas-missile-tests-crank-up-the-threat-level/2019/08/15/adf3f3e4-bdc3-11e9-aff2-3835caab97f6_story.html; https://www.nknews.org/pro/unpacking-north-koreas-new-weapon-the-songun-atacms/; https://twitter.com/JosephHDempsey/status/1160344505486401538; https://www.theguardian.com/us-news/2019/aug/10/north-korea-fires-two-projectiles-shortly-after-trump-dismissed-earlier-launches; https://en.yna.co.kr/view/AEN20190811000351325?section=nk/nk; https://www.nknews.org/2019/08/kim-jong-un-guided-test-fire-of-new-weapon-with-superior-tactical-character/?utm_content=buffer483b1&utm_medium=social&utm_source=twitter.com&utm_campaign=buffer;
129,15-Aug-19,19-Aug-19,11:01:00 PM,KN-24,SRBM,,Tongchan,"Kangwon Province, (North Korea)",Kangwon,38.953797,127.891882,Sea of Japan or East Sea,30 km,230 km,Confirmed,Success,1 of 2 tests,https://m-en.yna.co.kr/view/AEN20190816001354325?section=national/defense; https://thediplomat.com/2019/08/north-korea-continues-2019-missile-test-flurry-with-new-short-range-missile-launches/; https://www.wsj.com/articles/north-koreas-missile-tests-fail-to-provoke-response-from-washington-11566039601;
130,15-Aug-19,19-Aug-19,11:16:00 PM,KN-24,SRBM,,Tongchan,"Kangwon Province, (North Korea)",Kangwon,38.953797,127.891882,Sea of Japan or East Sea,30 km,230 km,Confirmed,Success,2 of 2 tests,https://m-en.yna.co.kr/view/AEN20190816001354325?section=national/defense; https://thediplomat.com/2019/08/north-korea-continues-2019-missile-test-flurry-with-new-short-range-missile-launches/; https://www.wsj.com/articles/north-koreas-missile-tests-fail-to-provoke-response-from-washington-11566039601;
131,23-Aug-19,11-Sep-19,09:45:00 PM,KN-25,SRBM,,Sondok Airbase,"Sondok, South Hamgyong Province",Sondok Military Airfield,39.7437,127.4732,Sea of Japan or East Sea,97 km,380 km,Confirmed,Success,1 of 2 tests,https://en.yna.co.kr/view/AEN20190824000453325?section=nk/nk; https://twitter.com/ArmsControlWonk/status/1165390446966661121; https://www.nytimes.com/2019/08/23/world/asia/north-korea-missile-tests-japan-south-korea.html; https://www.bbc.com/news/world-asia-49455689;
132,23-Aug-19,11-Sep-19,10:02:00 PM,KN-25,SRBM,,Sondok Airbase,"Sondok, South Hamgyong Province",Sondok Military Airfield,39.7437,127.4732,Sea of Japan or East Sea,97 km,380 km,Confirmed,Success,2 of 2 tests,https://en.yna.co.kr/view/AEN20190824000453325?section=nk/nk; https://twitter.com/ArmsControlWonk/status/1165390446966661121; https://www.nytimes.com/2019/08/23/world/asia/north-korea-missile-tests-japan-south-korea.html; https://www.bbc.com/news/world-asia-49455689;
133,9-Sep-19,11-Sep-19,09:53:00 PM,KN-25,SRBM,,Kaechon Air Base,"Kaechon, South Pyongan Province",,39.752321,125.899905,Sea of Japan or East Sea,50 km,330 km,Confirmed,Success,"The test came only a few hours after North Korea stated it was willing to continue talks with the US and shortly before John Bolton found out on twitter he was fired. Reports from the ROK Joint Chiefs reported two missiles launched and tracked, images later released by DPRK state media however show evidence that it launched three missiles, suggesting one of the tests failed early in flight. As such, three entries are recorded for this test with the last being recorded as a failure. It is not clear exactly what time the failed launch took place. (1 of 3 tests)",https://en.yna.co.kr/view/AEN20190910001055325?section=national/defense; https://twitter.com/DaveSchmerler/status/1171805482958409729; https://twitter.com/JosephHDempsey/status/1171550160247250944; https://www.cbsnews.com/news/north-korea-confirms-second-test-launch-multiple-rocket-launcher-says-kim-jong-un-observed/; https://www.cnn.com/2019/09/10/asia/north-korea-projectiles-launch/index.html; https://www.theguardian.com/world/2019/sep/10/north-korea-launches-two-projectiles-hours-after-nuclear-talks-offer;https://www.bloomberg.com/news/articles/2019-09-11/north-korea-s-kim-oversaw-test-of-super-large-missile-launcher;
134,9-Sep-19,11-Sep-19,10:12:00 PM,KN-25,SRBM,,Kaechon Air Base,"Kaechon, South Pyongan Province",,39.752321,125.899905,Sea of Japan or East Sea,50 km,330 km,Confirmed,Success,2 of 3 tests,https://en.yna.co.kr/view/AEN20190910001055325?section=national/defense; https://twitter.com/DaveSchmerler/status/1171805482958409729; https://twitter.com/JosephHDempsey/status/1171550160247250944; https://www.cbsnews.com/news/north-korea-confirms-second-test-launch-multiple-rocket-launcher-says-kim-jong-un-observed/; https://www.cnn.com/2019/09/10/asia/north-korea-projectiles-launch/index.html; https://www.theguardian.com/world/2019/sep/10/north-korea-launches-two-projectiles-hours-after-nuclear-talks-offer;https://www.bloomberg.com/news/articles/2019-09-11/north-korea-s-kim-oversaw-test-of-super-large-missile-launcher;
135,9-Sep-19,11-Sep-19,,KN-25,SRBM,,Kaechon Air Base,"Kaechon, South Pyongan Province",,39.752321,125.899905,Sea of Japan or East Sea,,,Confirmed,Failure,3 of 3 tests,https://en.yna.co.kr/view/AEN20190910001055325?section=national/defense; https://twitter.com/DaveSchmerler/status/1171805482958409729; https://twitter.com/JosephHDempsey/status/1171550160247250944; https://www.cbsnews.com/news/north-korea-confirms-second-test-launch-multiple-rocket-launcher-says-kim-jong-un-observed/; https://www.cnn.com/2019/09/10/asia/north-korea-projectiles-launch/index.html; https://www.theguardian.com/world/2019/sep/10/north-korea-launches-two-projectiles-hours-after-nuclear-talks-offer;https://www.bloomberg.com/news/articles/2019-09-11/north-korea-s-kim-oversaw-test-of-super-large-missile-launcher;
136,1-Oct-19,04-Oct-19,10:00:00 PM,Pukguksong-3,SLBM,,Yonghung Bay,"Kangwon Province, (North Korea)",,39.26,127.58,Sea of Japan or East Sea,910 km,450 km,Confirmed,Success,"Test of new SLBM. The missile appears to have been launched from an underwater barge. The exact location is not clear but it appears to have been launched off the coast of Wonsan, the site of many other missile tests. North Korea has carried out successful tests from submarines in the past and future tests of this system would likely involve using a submarine as the launch platform. The missile was launched on a lofted trajectory. David Wright estimates that if it been launched to maximize distance it likely could have flown for approx 1,900 km.",https://www.bbc.com/news/world-asia-49915224; https://www.apnews.com/d6a459d8c4774153ad71de95e9effea0; https://allthingsnuclear.org/dwright/north-koreas-latest-missile-test; https://www.washingtonpost.com/world/asia_pacific/north-korea-tests-ballistic-missile-in-show-of-strength-ahead-of-new-talks/2019/10/02/199a7488-e4de-11e9-b7da-053c79b03db8_story.html;
