ack,ack_A,ack_B,bytes,bytes_A,bytes_A_B_ratio,bytes_B,ds_field_A,ds_field_B,duration,http_GET,http_POST,http_bytes_avg,http_bytes_entropy,http_bytes_firstQ,http_bytes_max,http_bytes_median,http_bytes_min,http_bytes_stdev,http_bytes_sum,http_bytes_thirdQ,http_bytes_var,http_cookie_count,http_cookie_values_avg,http_cookie_values_entropy,http_cookie_values_firstQ,http_cookie_values_max,http_cookie_values_median,http_cookie_values_min,http_cookie_values_stdev,http_cookie_values_sum,http_cookie_values_thirdQ,http_cookie_values_var,http_count_host,http_count_req_content_type,http_count_resp_code,http_count_resp_content_type,http_count_transactions,http_count_user_agents,http_dom_host_alexaRank,http_dom_resp_code,http_has_location,http_has_referrer,http_has_req_content_type,http_has_resp_content_type,http_has_user_agent,http_inter_arrivel_avg,http_inter_arrivel_entropy,http_inter_arrivel_firstQ,http_inter_arrivel_max,http_inter_arrivel_median,http_inter_arrivel_min,http_inter_arrivel_stdev,http_inter_arrivel_sum,http_inter_arrivel_thirdQ,http_inter_arrivel_var,http_req_bytes_avg,http_req_bytes_entropy,http_req_bytes_firstQ,http_req_bytes_max,http_req_bytes_median,http_req_bytes_min,http_req_bytes_stdev,http_req_bytes_sum,http_req_bytes_thirdQ,http_req_bytes_var,http_resp_bytes_avg,http_resp_bytes_entropy,http_resp_bytes_firstQ,http_resp_bytes_max,http_resp_bytes_median,http_resp_bytes_min,http_resp_bytes_stdev,http_resp_bytes_sum,http_resp_bytes_thirdQ,http_resp_bytes_var,http_time_avg,http_time_entropy,http_time_firstQ,http_time_max,http_time_median,http_time_min,http_time_stdev,http_time_sum,http_time_thirdQ,http_time_var,packet_inter_arrivel_A_avg,packet_inter_arrivel_A_entropy,packet_inter_arrivel_A_firstQ,packet_inter_arrivel_A_max,packet_inter_arrivel_A_median,packet_inter_arrivel_A_min,packet_inter_arrivel_A_stdev,packet_inter_arrivel_A_sum,packet_inter_arrivel_A_thirdQ,packet_inter_arrivel_A_var,packet_inter_arrivel_B_avg,packet_inter_arrivel_B_entropy,packet_inter_arrivel_B_firstQ,packet_inter_arrivel_B_max,packet_inter_arrivel_B_median,packet_inter_arrivel_B_min,packet_inter_arrivel_B_stdev,packet_inter_arrivel_B_sum,packet_inter_arrivel_B_thirdQ,packet_inter_arrivel_B_var,packet_inter_arrivel_avg,packet_inter_arrivel_entropy,packet_inter_arrivel_firstQ,packet_inter_arrivel_max,packet_inter_arrivel_median,packet_inter_arrivel_min,packet_inter_arrivel_stdev,packet_inter_arrivel_sum,packet_inter_arrivel_thirdQ,packet_inter_arrivel_var,packet_size_A_avg,packet_size_A_entropy,packet_size_A_firstQ,packet_size_A_max,packet_size_A_median,packet_size_A_min,packet_size_A_stdev,packet_size_A_sum,packet_size_A_thirdQ,packet_size_A_var,packet_size_B_avg,packet_size_B_entropy,packet_size_B_firstQ,packet_size_B_max,packet_size_B_median,packet_size_B_min,packet_size_B_stdev,packet_size_B_sum,packet_size_B_thirdQ,packet_size_B_var,packet_size_avg,packet_size_entropy,packet_size_firstQ,packet_size_max,packet_size_median,packet_size_min,packet_size_stdev,packet_size_sum,packet_size_thirdQ,packet_size_var,packets,packets_A,packets_A_B_ratio,packets_B,push,push_A,push_B,reset,reset_A,reset_B,ssl_count_certificates,ssl_count_client_cipher_algs,ssl_count_client_ciphersuites,ssl_count_client_compressions,ssl_count_client_elliptic_curves,ssl_count_client_key_exchange_algs,ssl_count_client_mac_algs,ssl_count_server_ciphersuite,ssl_count_server_compression,ssl_count_server_elliptic_curve,ssl_count_server_name,ssl_count_transactions,ssl_count_version,ssl_dom_server_ciphersuite,ssl_dom_server_name_alexaRank,ssl_dom_version,ssl_handshake_duration_avg,ssl_handshake_duration_entropy,ssl_handshake_duration_firstQ,ssl_handshake_duration_max,ssl_handshake_duration_median,ssl_handshake_duration_min,ssl_handshake_duration_stdev,ssl_handshake_duration_sum,ssl_handshake_duration_thirdQ,ssl_handshake_duration_var,ssl_ratio_client_elliptic_curves,ssl_ratio_server_name,ssl_req_bytes_avg,ssl_req_bytes_entropy,ssl_req_bytes_firstQ,ssl_req_bytes_max,ssl_req_bytes_median,ssl_req_bytes_min,ssl_req_bytes_stdev,ssl_req_bytes_sum,ssl_req_bytes_thirdQ,ssl_req_bytes_var,ssl_resp_bytes_avg,ssl_resp_bytes_entropy,ssl_resp_bytes_firstQ,ssl_resp_bytes_max,ssl_resp_bytes_median,ssl_resp_bytes_min,ssl_resp_bytes_stdev,ssl_resp_bytes_sum,ssl_resp_bytes_thirdQ,ssl_resp_bytes_var,tcp_analysis_duplicate_ack,tcp_analysis_keep_alive,tcp_analysis_lost_segment,tcp_analysis_out_of_order,tcp_analysis_retransmission,tcp_analysis_reused_ports,ttl_A_avg,ttl_A_entropy,ttl_A_firstQ,ttl_A_max,ttl_A_median,ttl_A_min,ttl_A_stdev,ttl_A_sum,ttl_A_thirdQ,ttl_A_var,ttl_B_avg,ttl_B_entropy,ttl_B_firstQ,ttl_B_max,ttl_B_median,ttl_B_min,ttl_B_stdev,ttl_B_sum,ttl_B_thirdQ,ttl_B_var,ttl_avg,ttl_entropy,ttl_firstQ,ttl_max,ttl_median,ttl_min,ttl_stdev,ttl_sum,ttl_thirdQ,ttl_var,is_ssl,is_http,is_g_http,is_cdn_http,is_img_http,is_ad_http,is_numeric_url_http,is_numeric_url_with_port_http,is_tv_http,is_cloud_http,B_is_system_port,B_is_user_port,B_is_dynamic_and_or_private_port,B_port_is_11095,B_port_is_1900,B_port_is_5222,B_port_is_5223,B_port_is_5228,B_port_is_54975,B_port_is_80,B_port_is_8080,B_port_is_8280,B_port_is_9543,B_port_is_else,subdomain_is_99sets,subdomain_is_ccc,subdomain_is_else,subdomain_is_feeds,subdomain_is_h10141.www1,subdomain_is_img,subdomain_is_unresolved,subdomain_is_whp.aus1.cold.extweb,subdomain_is_whp.hou9.cold.extweb,subdomain_is_www,subdomain_is_www.cloud,domain_is_dlink,domain_is_else,domain_is_epicurious,domain_is_google,domain_is_hp,domain_is_hpeprint,domain_is_livecdn,domain_is_mako,domain_is_proteussensor,domain_is_samsung,domain_is_unresolved,suffix_is_biz,suffix_is_cloudfront.net,suffix_is_co.il,suffix_is_com,suffix_is_com.sg,suffix_is_else,suffix_is_empty_char_value,suffix_is_googleapis.com,suffix_is_net,suffix_is_org,suffix_is_unresolved,device_category
38,20,18,14714,7814,1.13246360399078,6900,0,0,2.2741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103369463573803,4.24330036853896,0.000173389911652,0.487064838409424,0.024759531021118,0,0.135903875074014,2.27412819862366,0.207886755466461,0.018469863260133,0.117632879930384,4.08746284125034,0.000102043151855,0.735946893692017,0.008970975875854,1.9073486328125E-06,0.191924647153481,1.99975895881653,0.196501970291138,0.036835070184988,0.056853204965591,5.20305590733328,0.000108659267426,0.487064838409424,0.007377505302429,0,0.107935780429933,2.27412819862366,0.028763115406036,0.011650132697019,240.173913043478,1.65399673866571,0,1400,0,0,493.489122305641,5524,85.5,243531.513833992,378.444444444444,3.28103611255342,6.75,1400,72.5,0,550.87344785854,6812,366,303461.555555556,300.878048780488,2.85905049491693,0,1400,6,0,517.435802545686,12336,336,267739.809756098,41,18,0.782574670666493,23,17,5,12,2,2,0,2,7,32,1,25,7,1,1,1,1,1,1,1,49171,139,769,0.697229146957397,0,0.697229146957397,0.697229146957397,0.697229146957397,0.697229146957397,0,0.697229146957397,0.697229146957397,0,0,1,1272,1.5,32,3808,624,32,1780.41493291124,5088,1864,3169877.33333333,208,1,128,368,208,48,226.274169979695,416,288,51200,4,0,0,3,1,0,64,0,64,64,64,64,0,1472,64,0,214.5,0.944488534166205,225,226,225,33,45.2980326803039,3861,225,2051.91176470588,130.073170731707,1.40389879973318,64,226,64,33,81.1780112604092,5333,225,6589.86951219513,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,baby_monitor
33,14,19,16415,14133,6.19324881978579,2282,0,0,1.9103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11237169714535,3.96981578242681,1.59740447998047E-05,0.440360069274902,0.012765884399414,0,0.146062536866589,1.91031885147095,0.252317905426025,0.021334264675904,0.092569059795804,4.0588138903312,0.0001140832901,0.545049905776978,0.000589966773987,0,0.16740694138958,1.66624307632446,0.123148739337921,0.028025084025414,0.05306441254086,4.89214722366453,0.000103414058685,0.304716825485229,0.001180529594421,0,0.09924431459383,1.91031885147095,0.016820311546326,0.009849433979199,61.3333333333333,1.20864895095306,0,714,0,0,173.098068089943,1104,0,29962.9411764706,677.421052631579,2.51005646035654,0,1388,645,0,667.426842914843,12871,1388,445458.590643275,377.702702702703,2.32558243578469,0,1388,0,0,578.216312121686,13975,714,334334.103603604,37,19,1.05549691683795,18,11,4,7,3,3,0,4,7,32,1,25,7,1,1,1,1,1,1,1,49171,2147483647,769,0.616047143936157,0,0.616047143936157,0.616047143936157,0.616047143936157,0.616047143936157,0,0.616047143936157,0.616047143936157,0,0,1,352,1,192,672,352,32,452.54833995939,704,512,204800,2517.33333333333,1.58496250072116,336,6880,640,32,3790.39065708712,7552,3760,14367061.3333333,0,0,0,0,0,0,64,0,64,64,64,64,0,1152,64,0,35,0,35,35,35,35,0,665,35,0,49.1081081081081,0.999473020185984,35,64,35,35,14.6946395815764,1817,64,215.932432432432,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,baby_monitor
38,20,18,14762,7814,1.12464002236039,6948,0,0,2.1768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.098944317210804,4.45943161863729,0.001904606819153,0.352624177932739,0.014222025871277,0.000198841094971,0.12777474835151,2.1767749786377,0.199820935726166,0.016326386316292,0.114585638046265,3.96981578242681,4.10079956054688E-05,0.547013998031616,0.013902902603149,9.5367431640625E-07,0.163668929486662,1.9479558467865,0.199654102325439,0.02678751847931,0.054419374465942,5.27192809488736,0.000911712646484,0.279320955276489,0.008875966072083,9.5367431640625E-07,0.086905753078138,2.1767749786377,0.081897795200348,0.007552609918078,242.260869565217,1.65399673866571,0,1400,0,0,497.157393898854,5572,85.5,247165.4743083,378.444444444444,3.28103611255342,6.75,1400,72.5,0,550.87344785854,6812,366,303461.555555556,302.048780487805,2.85905049491693,0,1400,6,0,519.22432296742,12384,336,269593.897560976,41,18,0.782574670666493,23,17,5,12,2,2,0,2,7,32,1,25,7,1,1,1,1,1,1,1,49171,139,769,0.695782899856567,0,0.695782899856567,0.695782899856567,0.695782899856567,0.695782899856567,0,0.695782899856567,0.695782899856567,0,0,1,1284,1.5,32,3856,624,32,1803.22082212172,5136,1876,3251605.33333333,208,1,128,368,208,48,226.274169979695,416,288,51200,4,0,0,1,3,0,64,0,64,64,64,64,0,1472,64,0,217.111111111111,0.803071727324102,228,228,228,34,45.6996445975225,3908,228,2088.45751633987,131.219512195122,1.34181337233908,64,228,64,34,82.4956096392778,5380,228,6805.5256097561,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,baby_monitor
38,20,18,14698,7814,1.1350957096026,6884,0,0,1.9981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090821721337058,4.27761343681911,6.81281089782715E-05,0.277175903320312,0.017033934593201,9.5367431640625E-07,0.114559662820753,1.99807786941528,0.218181669712067,0.013123916345605,0.103291876175824,4.08746284125034,0.001114130020142,0.53514289855957,0.012079954147339,1.00135803222656E-05,0.153438261884779,1.75596189498901,0.203932046890259,0.023543300210222,0.049951946735382,5.22192809488736,7.61151313781738E-05,0.265870094299316,0.005494475364685,9.5367431640625E-07,0.089140803657441,1.99807786941528,0.027842104434967,0.007946082876694,239.478260869565,1.65399673866571,0,1400,0,0,492.30551024239,5508,85.5,242364.71541502,378.444444444444,3.28103611255342,6.75,1400,72.5,0,550.87344785854,6812,366,303461.555555556,300.487804878049,2.85905049491693,0,1400,6,0,516.862415056039,12320,336,267146.756097561,41,18,0.782574670666493,23,17,5,12,2,2,0,2,7,32,1,25,7,1,1,1,1,1,1,1,49171,139,769,0.644437789916992,0,0.644437789916992,0.644437789916992,0.644437789916992,0.644437789916992,0,0.644437789916992,0.644437789916992,0,0,1,1268,1.5,32,3792,624,32,1772.81997582007,5072,1860,3142890.66666667,208,1,128,368,208,48,226.274169979695,416,288,51200,4,0,0,3,1,0,64,0,64,64,64,64,0,1472,64,0,214.166666666667,0.803071727324102,225,225,225,32,45.4639482253279,3855,225,2066.97058823529,129.926829268293,1.34181337233908,64,225,64,32,81.0615168387264,5327,225,6570.96951219513,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,baby_monitor
40,20,20,14834,7934,1.14985490581813,6900,0,0,2.0067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091211958365007,4.45943161863729,7.93337821960449E-05,0.383702993392944,0.004277110099792,9.5367431640625E-07,0.124503297478462,2.00666308403015,0.20359081029892,0.01550107108301,0.09343409538269,4.24792751344359,3.55243682861328E-05,0.534803867340088,0.000671863555908,0,0.14633596750852,1.77524781227112,0.156137347221375,0.021414215386655,0.047777692476908,5.34469837515972,4.75645065307617E-05,0.30348801612854,0.000856518745422,0,0.087767100062464,2.00666308403015,0.046402215957642,0.007703063853375,240.173913043478,1.65399673866571,0,1400,0,0,493.489122305641,5524,85.5,243531.513833992,340.6,3.14643934467102,0,1400,53,0,533.934886627475,6812,352,285086.463157895,286.883720930233,2.77260206609697,0,1400,0,0,509.01928157428,12336,290.5,259100.629014397,43,20,0.869527411851659,23,17,5,12,2,2,0,2,7,32,1,25,7,1,1,1,1,1,1,1,49171,139,769,0.576067924499512,0,0.576067924499512,0.576067924499512,0.576067924499512,0.576067924499512,0,0.576067924499512,0.576067924499512,0,0,1,1272,1.5,32,3808,624,32,1780.41493291124,5088,1864,3169877.33333333,208,1,128,368,208,48,226.274169979695,416,288,51200,4,0,0,1,3,0,64,0,64,64,64,64,0,1472,64,0,215.85,1.23449779679464,225,226,225,33,43.0413204160594,4317,226,1852.5552631579,134.627906976744,1.57067101165173,64,226,64,33,81.9218626717568,5789,225,6711.19158361019,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,baby_monitor
33,14,19,16394,14112,6.18404636983069,2282,0,0,1.8361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108004415736479,3.69011651759367,1.00135803222656E-05,0.351459980010986,0.00829005241394,9.5367431640625E-07,0.131835676694603,1.83607506752014,0.23304295539856,0.017380645649524,0.086576104164124,4.16992500144231,0.000112414360046,0.501587867736816,0.000760555267334,1.00135803222656E-05,0.165443818990611,1.55836987495422,0.045209050178528,0.027371657242198,0.051002085208893,4.90576458465545,0.000110626220703,0.271037817001343,0.002166628837585,9.5367431640625E-07,0.095706007149361,1.83607506752014,0.013975322246552,0.009159639804473,61.3333333333333,1.20864895095306,0,714,0,0,173.098068089943,1104,0,29962.9411764706,676.315789473684,2.29207175245779,0,1388,569,0,670.989075306958,12850,1388,450226.339181287,377.135135135135,2.21364434253938,0,1388,0,0,579.972947748531,13954,714,336368.62012012,37,19,1.05549691683795,18,10,4,6,3,3,0,4,7,32,1,25,7,1,1,1,1,1,1,1,49171,2147483647,769,0.685172080993652,0,0.685172080993652,0.685172080993652,0.685172080993652,0.685172080993652,0,0.685172080993652,0.685172080993652,0,0,1,352,1,192,672,352,32,452.54833995939,704,512,204800,3768,1,1900,7504,3768,32,5283.50186902588,7536,5636,27915392,0,0,0,0,0,0,64,0,64,64,64,64,0,1152,64,0,35.7368421052632,0.831474388009729,35.5,36,36,35,0.452413928358864,679,36,0.204678362573099,49.4864864864865,1.42644635456936,36,64,36,35,14.3248455908328,1831,64,205.201201201201,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,baby_monitor
38,20,18,14714,7814,1.13246360399078,6900,0,0,2.1318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.096899314360185,4.24330036853896,3.61204147338867E-05,0.396099090576172,0.007785439491272,0,0.129711372303059,2.13178491592407,0.223249912261963,0.016825040104743,0.10964651668773,4.08746284125034,0.000119924545288,0.522276878356934,0.0085608959198,9.5367431640625E-07,0.160363128591297,1.86399078369141,0.196984052658081,0.025716333011589,0.053294622898102,5.15305590733328,4.43458557128906E-05,0.343399047851562,0.003856539726257,0,0.098189358008698,2.13178491592407,0.038629591464996,0.00964115002616,240.173913043478,1.65399673866571,0,1400,0,0,493.489122305641,5524,85.5,243531.513833992,378.444444444444,3.28103611255342,6.75,1400,72.5,0,550.87344785854,6812,366,303461.555555556,300.878048780488,2.85905049491693,0,1400,6,0,517.435802545686,12336,336,267739.809756098,41,18,0.782574670666493,23,17,5,12,2,2,0,2,7,32,1,25,7,1,1,1,1,1,1,1,49171,139,769,0.626639127731323,0,0.626639127731323,0.626639127731323,0.626639127731323,0.626639127731323,0,0.626639127731323,0.626639127731323,0,0,1,1272,1.5,32,3808,624,32,1780.41493291124,5088,1864,3169877.33333333,208,1,128,368,208,48,226.274169979695,416,288,51200,4,0,0,3,1,0,64,0,64,64,64,64,0,1472,64,0,213.388888888889,0.309543429150325,224,224,224,33,45.0191317355435,3841,224,2026.72222222222,129.585365853659,1.12514241216523,64,224,64,33,80.5918654734323,5313,224,6495.0487804878,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,baby_monitor
38,20,18,14810,7814,1.11692379689483,6996,0,0,2.0434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092881408604709,4.45943161863729,2.85506248474121E-05,0.334040880203247,0.009494066238403,9.5367431640625E-07,0.121724492898459,2.04339098930359,0.222054481506348,0.014816852171387,0.105407770942239,4.08746284125034,3.814697265625E-05,0.527052879333496,0.008121013641357,0,0.154817789994206,1.79193210601807,0.191622018814087,0.02396854809869,0.05108477473259,5.22192809488736,3.61204147338867E-05,0.277230978012085,0.001372456550598,0,0.09221915848081,2.04339098930359,0.032039761543274,0.008504373190909,244.347826086957,1.65399673866571,0,1400,0,0,500.998785037145,5620,85.5,250999.782608696,378.444444444444,3.28103611255342,6.75,1400,72.5,0,550.87344785854,6812,366,303461.555555556,303.219512195122,2.85905049491693,0,1400,6,0,521.114551331812,12432,336,271560.375609756,41,18,0.782574670666493,23,17,5,12,2,2,0,2,7,32,1,25,7,1,1,1,1,1,1,1,49171,139,769,0.671844005584717,0,0.671844005584717,0.671844005584717,0.671844005584717,0.671844005584717,0,0.671844005584717,0.671844005584717,0,0,1,1296,1.5,32,3904,624,32,1826.05731929021,5184,1888,3334485.33333333,208,1,128,368,208,48,226.274169979695,416,288,51200,4,0,0,2,2,0,64,0,64,64,64,64,0,1472,64,0,216.166666666667,0.803071727324102,227,227,227,34,45.4639482253279,3891,227,2066.97058823529,130.80487804878,1.34181337233908,64,227,64,34,81.9976278657484,5363,227,6723.61097560976,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,baby_monitor
38,20,18,14730,7814,1.12984367700352,6916,0,0,2.232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.101452502337369,4.09579525500093,2.86102294921875E-06,0.427790880203247,0.00778603553772,0,0.133401198413792,2.23195505142212,0.216262459754944,0.017795879738236,0.117762411341948,4.08746284125034,4.00543212890625E-05,0.510622024536133,0.002018928527832,9.5367431640625E-07,0.177696898714924,2.00196099281311,0.199502944946289,0.031576187812902,0.055798876285553,4.98168708302644,2.15768814086914E-05,0.266093969345093,0.001850962638855,0,0.091133343728615,2.23195505142212,0.067623853683472,0.008305286339158,240.869565217391,1.65399673866571,0,1400,0,0,494.692402531644,5540,85.5,244720.57312253,378.444444444444,3.28103611255342,6.75,1400,72.5,0,550.87344785854,6812,366,303461.555555556,301.268292682927,2.85905049491693,0,1400,6,0,518.020608875277,12352,336,268345.351219512,41,18,0.782574670666493,23,17,5,12,2,2,0,2,7,32,1,25,7,1,1,1,1,1,1,1,49171,139,769,0.619032144546509,0,0.619032144546509,0.619032144546509,0.619032144546509,0.619032144546509,0,0.619032144546509,0.619032144546509,0,0,1,1276,1.5,32,3824,624,32,1788.01342276841,5104,1868,3196992,208,1,128,368,208,48,226.274169979695,416,288,51200,4,0,0,1,3,0,64,0,64,64,64,64,0,1472,64,0,214.166666666667,0.803071727324102,225,225,225,32,45.4639482253279,3855,225,2066.97058823529,129.926829268293,1.34181337233908,64,225,64,32,81.0615168387264,5327,225,6570.96951219513,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,baby_monitor
1,0,1,208,74,0.552234684815785,134,0,0,0.293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.293031930923462,0,0.293031930923462,0.293031930923462,0.293031930923462,0.293031930923462,0,0.293031930923462,0.293031930923462,0,0,0,0,0,0,0,0,0,0,0,0.146515965461731,1,0.083728969097138,0.272089958190918,0.146515965461731,0.020941972732544,0.177588443598957,0.293031930923462,0.209302961826324,0.0315376552999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0.499750124937531,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,64,64,64,64,0,128,64,0,34,0,34,34,34,34,0,34,34,0,54,0.91829583405449,49,64,64,34,17.3205080756888,162,64,300,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,baby_monitor
